# r, P(r) for N = 3, 6
# nquad_options = {'epsabs': 1e-13, 'epsrel': 1e-13}
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000042e-02 1.916931069544120111e-04 9.377847014202609494e-05
4.000000000000000083e-02 1.526208796122301798e-03 7.482300518015891789e-04
5.999999999999999778e-02 5.110017439406278408e-03 2.514091997400973860e-03
8.000000000000000167e-02 1.197839665452664175e-02 5.922473945725392243e-03
1.000000000000000056e-01 2.306352826758760119e-02 1.147564648259754086e-02
1.199999999999999956e-01 3.916679344977950367e-02 1.963853076452407379e-02
1.400000000000000133e-01 6.093629450816578225e-02 3.083108755365599266e-02
1.600000000000000033e-01 8.885034960299585671e-02 4.542177558337095328e-02
1.799999999999999933e-01 1.232073945017907318e-01 6.372221584940487848e-02
2.000000000000000111e-01 1.641224046777074175e-01 8.598316150587614892e-02
2.200000000000000011e-01 2.115296423397179104e-01 1.123918339485227569e-01
2.399999999999999911e-01 2.651912548126719171e-01 1.430706458374705337e-01
2.600000000000000089e-01 3.247110179490625415e-01 1.780772926704694004e-01
2.800000000000000266e-01 3.895523413626145182e-01 2.174061573989343743e-01
2.999999999999999889e-01 4.590595367702471341e-01 2.609909386775120521e-01
3.200000000000000067e-01 5.324812973694896812e-01 3.087083836652491642e-01
3.400000000000000244e-01 6.089953414233598705e-01 3.603829816519407703e-01
3.599999999999999867e-01 6.877332300411250765e-01 4.157924557348576244e-01
3.800000000000000044e-01 7.678044679970601472e-01 4.746738766488904915e-01
4.000000000000000222e-01 8.483191263444087582e-01 5.367302157538850205e-01
4.199999999999999845e-01 9.284083751572191900e-01 6.016371529835088383e-01
4.400000000000000022e-01 1.007242473029874574e+00 6.690499599391122043e-01
4.600000000000000200e-01 1.084045917206775123e+00 7.386102877775041486e-01
4.799999999999999822e-01 1.158109606273407310e+00 8.099527034614327770e-01
5.000000000000000000e-01 1.228800000000000114e+00 8.827108355776580595e-01
5.200000000000000178e-01 1.295565373959099320e+00 9.565230114694310837e-01
5.400000000000000355e-01 1.357939357598988650e+00 1.031037290028877784e+00
5.600000000000000533e-01 1.415542012883149736e+00 1.105915818294256781e+00
5.799999999999999600e-01 1.468078757125156786e+00 1.180838464163667334e+00
5.999999999999999778e-01 1.515337460039990480e+00 1.255505701285518638e+00
6.199999999999999956e-01 1.557184053806406343e+00 1.329640744802817354e+00
6.400000000000000133e-01 1.593556989022227199e+00 1.402990957488820190e+00
6.600000000000000311e-01 1.624460851923466231e+00 1.475328564395090192e+00
6.800000000000000488e-01 1.649959432160758466e+00 1.546450730033158028e+00
7.000000000000000666e-01 1.670168498596894757e+00 1.616179065040213692e+00
7.199999999999999734e-01 1.685248505497909610e+00 1.684358639071031227e+00
7.399999999999999911e-01 1.695397415241124861e+00 1.750856583263087130e+00
7.600000000000000089e-01 1.700843787952510677e+00 1.815560369100828630e+00
7.800000000000000266e-01 1.701840254606864722e+00 1.878375851019075782e+00
8.000000000000000444e-01 1.698657458999540015e+00 1.939225157882594752e+00
8.200000000000000622e-01 1.691578526220144374e+00 1.998044513877015094e+00
8.399999999999999689e-01 1.680894091140678004e+00 2.054782062718188307e+00
8.599999999999999867e-01 1.666897900060546833e+00 2.109395760840397038e+00
8.800000000000000044e-01 1.649882981942058402e+00 2.161851395784394114e+00
9.000000000000000222e-01 1.630138372408075798e+00 2.212120775800459960e+00
9.200000000000000400e-01 1.607946363558058644e+00 2.260180126120399979e+00
9.400000000000000577e-01 1.583580245338412684e+00 2.306008716818270354e+00
9.599999999999999645e-01 1.557302499302958054e+00 2.349587737014234623e+00
9.799999999999999822e-01 1.529363402743743494e+00 2.390899420672776721e+00
1.000000000000000000e+00 1.500000000000000000e+00 2.429926420643839791e+00
