# theta, P(theta) for N = 3, 6
# nquad_options = {'epsabs': 1e-13, 'epsrel': 1e-13}
0.000000000000000000e+00 1.852994309189533173e-02 2.697966630446987923e-02
6.283185307179586787e-02 1.880743440666964375e-02 2.775560677768514062e-02
1.256637061435917357e-01 1.963881321954687870e-02 3.006277466397819231e-02
1.884955592153876036e-01 2.102079845817348552e-02 3.384005524062598524e-02
2.513274122871834715e-01 2.294793605818158319e-02 3.898836806187695736e-02
3.141592653589793116e-01 2.541262048788937161e-02 4.537468784283266859e-02
3.769911184307752072e-01 2.840512476385998603e-02 5.283739142455243232e-02
4.398229715025711029e-01 3.191363883886134262e-02 6.119266727689762903e-02
5.026548245743669430e-01 3.592431621072701003e-02 7.024167422510876890e-02
5.654866776461627831e-01 4.042132856817446523e-02 7.977810339266923345e-02
6.283185307179586232e-01 4.538692825791834640e-02 8.959578338822205001e-02
6.911503837897545743e-01 5.080151832654999228e-02 9.949597409976781992e-02
7.539822368615504145e-01 5.664372986075934258e-02 1.092940185601980890e-01
8.168140899333462546e-01 6.289050632067351432e-02 1.188250636124899146e-01
8.796459430051422057e-01 6.951719453348585709e-02 1.279486159643282439e-01
9.424777960769380458e-01 7.649764198826632111e-02 1.365517673093948892e-01
1.005309649148733886e+00 8.380430004797395638e-02 1.445509965363089011e-01
1.068141502220529837e+00 9.140833267134164386e-02 1.518925343182498944e-01
1.130973355292325566e+00 9.927973021555701327e-02 1.585513511500185879e-01
1.193805208364121517e+00 1.073874278706124924e-01 1.645288999125332219e-01
1.256637061435917246e+00 1.156994282579183603e-01 1.698498044502437798e-01
1.319468914507713198e+00 1.241829277093376566e-01 1.745577332350643218e-01
1.382300767579509149e+00 1.328044457282778201e-01 1.787107295709149113e-01
1.445132620651304878e+00 1.415299571219150454e-01 1.823762855248994008e-01
1.507964473723100829e+00 1.503250262830856387e-01 1.856264454335806446e-01
1.570796326794896780e+00 1.591549430918953456e-01 1.885332070325880516e-01
1.633628179866692509e+00 1.679848599007050802e-01 1.911644555743106100e-01
1.696460032938488460e+00 1.767799290618756458e-01 1.935806211698754553e-01
1.759291886010284411e+00 1.855054404555129544e-01 1.958321951497757341e-01
1.822123739082080141e+00 1.941269584744530763e-01 1.979581811024590521e-01
1.884955592153876092e+00 2.026104579258723448e-01 1.999854942975575478e-01
1.947787445225671821e+00 2.109224583131782127e-01 2.019292633164364859e-01
2.010619298297467772e+00 2.190301559682336641e-01 2.037939335520478623e-01
2.073451151369263723e+00 2.269015535124490612e-01 2.055750270019379988e-01
2.136283004441059674e+00 2.345055861358167626e-01 2.072613790144042789e-01
2.199114857512855181e+00 2.418122441955243562e-01 2.088376521141674380e-01
2.261946710584651132e+00 2.487926916503048203e-01 2.102869205947646702e-01
2.324778563656447083e+00 2.554193798631171908e-01 2.115931271549829629e-01
2.387610416728243035e+00 2.616661563230313070e-01 2.127432335033394295e-01
2.450442269800038986e+00 2.675083678572406920e-01 2.137289187574104021e-01
2.513274122871834493e+00 2.729229579258723448e-01 2.145477201272596446e-01
2.576105975943630444e+00 2.778885576156162607e-01 2.152035567767837665e-01
2.638937829015426395e+00 2.823855699730636881e-01 2.157066265712255515e-01
2.701769682087222346e+00 2.863962473449293555e-01 2.160727132207184986e-01
2.764601535159018297e+00 2.899047614199306566e-01 2.163219848329456241e-01
2.827433388230814248e+00 2.928972656959013543e-01 2.164774011604937987e-01
2.890265241302609756e+00 2.953619501256091184e-01 2.165628734818812462e-01
2.953097094374405707e+00 2.972890877256171849e-01 2.166013363982758066e-01
3.015928947446201658e+00 2.986710729642437778e-01 2.166128939723462876e-01
3.078760800517997609e+00 2.995024517771210371e-01 2.166131935481442061e-01
3.141592653589793116e+00 2.997799430918953734e-01 2.166121600879174769e-01
